Id,SalePrice
2014,185061.81557888593
2015,204790.25703068654
2016,194325.97707642312
2017,195506.61245244707
2018,118109.47773395907
2019,134578.60738909195
2020,104929.82842109542
2021,104177.36445840186
2022,181990.2059450763
2023,145008.70719589462
2024,269873.80940085085
2025,349121.4660388496
2026,174964.65527733706
2027,157414.54856128182
2028,150614.01892043155
2029,167571.42442447998
2030,266192.6066753358
2031,231314.3486890791
2032,248760.55537480031
2033,256646.20153640513
2034,170550.0605165033
2035,218442.51087085676
2036,198306.06261413865
2037,206241.41392865282
2038,310851.546478038
2039,221378.21591233573
2040,280477.617241952
2041,293269.4515424621
2042,206795.45357914927
2043,175871.5039159063
2044,171638.1670999053
2045,210316.05042044053
2046,144545.70291144904
2047,146599.15992319235
2048,138396.83552857526
2049,138926.4105000765
2050,176491.85089674455
2051,103990.57614956022
2052,124709.04321548443
2053,148139.52599973144
2054,87724.8276172135
2055,160739.34783150812
2056,141706.9419196575
2057,114670.80709346313
2058,226056.09868551695
2059,129180.21573880654
2060,174480.72783086155
2061,172850.541875672
2062,129708.88955662957
2063,113756.17549693736
2064,140110.25542965438
2065,120032.83266397765
2066,159866.73969259602
2067,109334.43166558366
2068,142546.95779203606
2069,86237.6148245083
2070,114453.13886319997
2071,93867.68345432424
2072,129734.10993553427
2073,134398.75407978776
2074,186617.39201841137
2075,143334.83477181534
2076,118967.38456544437
2077,156795.43538260413
2078,127128.92046063056
2079,132275.2899074781
2080,117684.44669906929
2081,126705.9480966351
2082,124133.42543915044
2083,144424.4065868941
2084,108058.55756109781
2085,118287.82011610195
2086,109461.15801014769
2087,120690.93344036856
2088,95807.97149013894
2089,76915.99901225945
2090,125284.8553851364
2091,113325.98018605691
2092,126955.73538293397
2093,118103.37065045313
2094,106943.32297715225
2095,147841.70665297774
2096,79396.07864138272
2097,94708.26009239398
2098,145247.57747946106
2099,53270.57969275142
2100,71806.62344715372
2101,116895.02819305165
2102,122382.23354944847
2103,101317.99336234211
2104,135376.50108144162
2105,124742.4450078201
2106,61497.979006076166
2107,197171.5945956363
2108,115226.05915942664
2109,109116.04384661057
2110,134357.29782880028
2111,136322.42729495995
2112,140344.23660449754
2113,122963.26201683762
2114,116863.55144772568
2115,163673.4680462014
2116,118797.56681653853
2117,149647.97816590828
2118,125578.11348815121
2119,112572.55542083063
2120,111375.35593168499
2121,89193.42688804943
2122,116618.22001518006
2123,85323.58161095089
2124,156875.8383548616
2125,124534.95627936914
2126,149911.35208717702
2127,157236.24381659957
2128,124050.58583924621
2129,92897.69429684743
2130,137205.84838234348
2131,135263.21773419523
2132,116798.7348153626
2133,124217.38417050146
2134,119620.30734450679
2135,92155.27077547411
2136,76304.58612510488
2137,109328.86697235206
2138,133714.27743855992
2139,153279.3427403921
2140,140148.7673590422
2141,146890.5009523517
2142,126632.10653554887
2143,151347.93423940885
2144,120255.63582924113
2145,136570.97556826597
2146,162530.77509795374
2147,142615.98539055078
2148,130434.8796944105
2149,150555.62293910934
2150,222691.943423556
2151,110012.38165734151
2152,185369.20017936267
2153,163933.96712469417
2154,109444.87197586005
2155,140231.31953160453
2156,274612.4191812142
2157,230888.81137847572
2158,238418.9454866121
2159,211727.19860633928
2160,176627.1646787526
2161,237203.00011429077
2162,391537.29957155825
2163,365757.4777003201
2164,242103.32908115338
2165,194715.7600541733
2166,153279.0217327556
2167,215761.97016714266
2168,199401.95156820212
2169,195443.62619467723
2170,219691.0504081122
2171,152868.5319810491
2172,130678.10949875627
2173,168492.33417692073
2174,227620.74280922883
2175,288514.7134671545
2176,314398.8782064018
2177,240047.36951852002
2178,209770.67224269215
2179,138800.974743472
2180,217009.23916277432
2181,192131.2271821466
2182,223762.6880251197
2183,191209.2465812761
2184,122129.67491208583
2185,120027.8524693365
2186,145603.800899696
2187,153504.41206426843
2188,155257.89554878397
2189,299996.88829790894
2190,80901.42435553104
2191,80939.1679954165
2192,89987.40174436712
2193,106396.97364452183
2194,101775.57733987077
2195,109549.36039915934
2196,99900.34416927559
2197,119447.69578399093
2198,156155.5161922017
2199,176658.11947927545
2200,148460.3985166522
2201,143917.5576067965
2202,215126.11301462952
2203,134157.96023437785
2204,184945.02854845408
2205,117343.80186379698
2206,138761.55432246724
2207,215742.4641585186
2208,258712.5684063607
2209,251499.3217434059
2210,117389.2637342423
2211,112915.636245636
2212,117590.82343215511
2213,106886.23217766611
2214,137181.68532580018
2215,97943.577964591
2216,145459.91720882923
2217,67221.76149957307
2218,75052.97542684744
2219,69045.25467402274
2220,72828.21078911703
2221,318444.25051913166
2222,279992.4744471493
2223,291897.945302501
2224,208240.18633194693
2225,118933.40468548749
2226,192957.07104832318
2227,197951.6068336315
2228,259468.18882506544
2229,254301.38944911197
2230,152811.23108964608
2231,214998.79723832628
2232,182861.10722207467
2233,181155.28844164606
2234,239396.94559309684
2235,224809.24632477754
2236,264343.784878108
2237,332648.15627311094
2238,190667.62271980176
2239,111449.39656739375
2240,158409.28315970936
2241,157377.69733439648
2242,125899.3312821057
2243,128520.01230433887
2244,103425.9298887699
2245,97258.76388382755
2246,143479.8722527809
2247,109081.60858741103
2248,122312.44278428712
2249,120157.4273405351
2250,130487.63720735293
2251,96719.66255889591
2252,176114.97204956308
2253,152124.46290472714
2254,179124.8764246278
2255,189290.3184626726
2256,178749.88250323638
2257,209172.27260474855
2258,161124.1426941661
2259,177336.85468284698
2260,155943.80113812775
2261,181088.83845255338
2262,204583.56637094065
2263,385393.0706119946
2264,501431.625554272
2265,172775.6451016554
2266,293436.90190911264
2267,376132.1655024409
2268,422099.8033890063
2269,149012.07254150708
2270,195949.50295157274
2271,217578.2968603109
2272,197661.93279419857
2273,165845.35067102022
2274,181776.9080585054
2275,163698.39408642304
2276,192131.80722514426
2277,181292.10586321523
2278,149120.70330807287
2279,123872.0976648961
2280,117510.6147076726
2281,171265.9920833396
2282,190278.75073295884
2283,103546.75961021501
2284,110197.51962826258
2285,138832.9258091509
2286,123911.65573226976
2287,357432.8731283063
2288,272117.7810856984
2289,381299.47452092567
2290,463308.1334388947
2291,332813.97105588374
2292,442807.25719409576
2293,490442.705943548
2294,405231.33549743885
2295,482158.0902396131
2296,288758.0481835997
2297,330360.3137969582
2298,334546.4948885069
2299,376495.16295290564
2300,335165.89625631116
2301,300777.99077986775
2302,245923.77494500176
2303,238707.16703648475
2304,241197.3819936779
2305,197137.71874147895
2306,193098.90534531107
2307,200499.91993543436
2308,224538.84149408495
2309,283415.40396825026
2310,207232.7790480546
2311,199700.88898524272
2312,173766.1615345129
2313,174395.80355547857
2314,171712.05210150496
2315,178373.77665554994
2316,192203.1858459679
2317,190105.36797363
2318,178983.6301254129
2319,182135.8090732725
2320,183264.62210262087
2321,232119.30917298837
2322,177039.7468428379
2323,187682.62088639053
2324,174830.85967994938
2325,216492.67336045095
2326,171835.14210152606
2327,206351.97312448264
2328,225207.36686185343
2329,190262.5234854809
2330,180275.11028453696
2331,364022.32937761286
2332,394440.74651832477
2333,320251.53797500214
2334,259639.3646871073
2335,275345.17272010026
2336,323717.6710630677
2337,199193.34527817206
2338,268552.03794363287
2339,217264.510668703
2340,410193.50722558453
2341,214397.14932697476
2342,229796.12988113362
2343,225566.38560398653
2344,218693.15112054953
2345,230538.51921874494
2346,211040.91093395287
2347,198634.96309047006
2348,242481.26164793363
2349,178223.15571305316
2350,308379.5119287455
2351,265041.142438185
2352,257644.73806202487
2353,253717.40630784226
2354,136235.49270051945
2355,142035.49051283576
2356,153641.10963291329
2357,191030.95074205732
2358,199115.5304087326
2359,130652.62974089161
2360,115485.66110743432
2361,144020.72593660635
2362,272777.38669910433
2363,138601.5472948889
2364,154990.46900835485
2365,217521.5100978603
2366,188775.60555391255
2367,223585.57269253084
2368,215624.85671265214
2369,218437.4027816557
2370,168394.24715363636
2371,169166.86518341594
2372,195383.82189796504
2373,281554.49203205976
2374,314526.317211204
2375,246627.44753754814
2376,282679.409974754
2377,345935.3623941667
2378,144054.29419565154
2379,199195.92683541574
2380,149582.62068082218
2381,169673.37002103167
2382,202708.3599686853
2383,207128.61972472578
2384,249004.1912120735
2385,160068.7931276281
2386,134045.42693411934
2387,135932.15675158796
2388,100471.70666560251
2389,118329.97097260953
2390,147983.06202415482
2391,144061.48036325397
2392,112938.2572417357
2393,165552.08401825032
2394,140675.51317032063
2395,212260.20004056272
2396,142028.48678427335
2397,222256.56184928346
2398,134934.52849447125
2399,60657.04769964459
2400,58735.88087936903
2401,116819.98043536229
2402,138147.06654426997
2403,139826.31661011218
2404,150915.3254238511
2405,162153.12793364612
2406,141652.62311152896
2407,126743.12892752427
2408,144177.24903224377
2409,121540.0920648416
2410,165719.5474619204
2411,115711.46901702724
2412,156889.87163071978
2413,130830.87792949635
2414,149695.51685758
2415,132517.45508034292
2416,125196.04691707015
2417,132032.6906817801
2418,131167.6127844932
2419,129746.09687467961
2420,123919.74645966257
2421,150522.14726603302
2422,106246.2426091908
2423,123494.88869396856
2424,153358.8609013771
2425,212900.4675200229
2426,135771.1495540899
2427,133696.40909275904
2428,174281.19912555924
2429,113325.75944407264
2430,132402.91888224048
2431,108256.07678347178
2432,145734.73470898072
2433,146316.58739525845
2434,139670.95069066779
2435,153745.83175763607
2436,106388.25059221784
2437,107077.7538671573
2438,123989.89131751165
2439,106044.58455213987
2440,119857.21790211556
2441,94373.76220987554
2442,96655.2481287985
2443,125026.40491423954
2444,129639.17953360846
2445,88858.06776638144
2446,136459.48140563554
2447,178401.3751063122
2448,127322.28544736818
2449,111126.32160987203
2450,148042.04437860928
2451,120983.8912147384
2452,197604.17875864642
2453,93019.04999517795
2454,125306.955431467
2455,122014.1218278205
2456,139951.69175195467
2457,135900.79220055576
2458,126641.74508673987
2459,111542.64538788344
2460,138207.63743295983
2461,123218.7651521914
2462,137634.57196868787
2463,124586.38241899459
2464,177098.665915305
2465,143673.62984565287
2466,118856.71878533848
2467,127513.24014144485
2468,78502.03002602808
2469,78752.05073868057
2470,192599.58719307365
2471,207758.2905857915
2472,160520.41716764204
2473,116315.13700500425
2474,77188.349132573
2475,218960.4123979195
2476,116097.38894098147
2477,128934.4350586627
2478,156460.40962331652
2479,102216.05458564835
2480,153638.00304603623
2481,121098.88523866811
2482,127261.69346269459
2483,109549.69565831317
2484,124151.57663260004
2485,124951.48305336072
2486,155655.76233179745
2487,183111.83575713346
2488,158685.47457958772
2489,150821.5640920312
2490,147624.52787630426
2491,93432.74844025477
2492,192126.3410818257
2493,149192.31266076257
2494,153451.0754615076
2495,91151.74146842446
2496,247279.21138697505
2497,154394.4285875443
2498,108660.82210134862
2499,89889.26650817931
2500,125908.11706981664
2501,140452.89164646185
2502,148783.47943319788
2503,97933.87244124948
2504,190663.61213686413
2505,225890.5160898713
2506,253186.66801691882
2507,290467.5521118161
2508,252754.62470772237
2509,216564.17414156825
2510,216151.90933509142
2511,176491.80090188363
2512,205036.52488527173
2513,220038.83914684248
2514,252673.94213894074
2515,150322.14304224408
2516,174390.98640888542
2517,142674.23601326352
2518,152505.041284411
2519,225557.2166034245
2520,216389.23004752514
2521,189060.58648278168
2522,223354.2926384439
2523,121444.25171239833
2524,138215.25387108876
2525,149744.94503371418
2526,135837.5067558449
2527,112194.5565062263
2528,130356.96875637818
2529,130456.18114427487
2530,120058.6065599481
2531,251331.41419319072
2532,225457.54274937717
2533,197328.21203500935
2534,225801.68675579215
2535,302112.40066909586
2536,238073.35149687255
2537,232187.62487091534
2538,181138.4905215079
2539,187456.71308587323
2540,178876.6575603363
2541,180716.4675889921
2542,166477.31285708217
2543,123889.6679075305
2544,124080.16989384021
2545,134976.0782013684
2546,129536.11487224465
2547,137490.98636079213
2548,153075.643063095
2549,157984.97486403474
2550,736905.9337540764
2551,136447.94481700045
2552,131606.64248620218
2553,75453.1516014031
2554,100355.47511691082
2555,114986.79320015776
2556,101090.01111556901
2557,105953.09138744079
2558,150114.7409259808
2559,140917.418586275
2560,149111.04308706237
2561,138360.56702874467
2562,135180.92409212558
2563,146972.63427360132
2564,203120.50437235655
2565,140430.8995751269
2566,159586.41282517032
2567,136361.37060944707
2568,197264.80926930284
2569,222015.26723351591
2570,114834.35988602537
2571,191105.05201664707
2572,143427.21298482083
2573,223248.86912865943
2574,290610.0512946357
2575,129659.6364813576
2576,121502.11938023841
2577,146681.21347295397
2578,83049.94676858564
2579,64904.99956267361
2580,106979.05013745619
2581,108798.26860830672
2582,109430.69767322572
2583,280382.2939496681
2584,176076.99875404357
2585,190664.83341518324
2586,224559.17222369273
2587,198735.77889098309
2588,140562.84623575365
2589,150743.8466016611
2590,204362.71704628944
2591,221345.31684340743
2592,215697.22152649937
2593,253049.22710057755
2594,178813.2601384569
2595,200897.71473319648
2596,305237.3124238586
2597,188376.97582537556
2598,279060.2285321013
2599,329042.4208181187
2600,151955.8474377444
2601,149288.88928146573
2602,82252.191903967
2603,93198.66840262774
2604,87126.5468254957
2605,77847.47801676099
2606,151777.3246532502
2607,196814.54406610737
2608,211991.5848464747
2609,168451.78528774375
2610,111131.73651234184
2611,120458.69819537444
2612,159291.3945825005
2613,129925.70194197631
2614,124464.36446925552
2615,155559.07060636193
2616,144284.42828596936
2617,182075.54139169733
2618,204910.02081893344
2619,197138.50568413848
2620,183940.68012555942
2621,176309.84837495105
2622,184490.3171920182
2623,243645.13533846248
2624,316121.7784296872
2625,302386.1640973611
2626,173143.5239034147
2627,164144.01949285655
2628,477672.0972641268
2629,512240.0084830771
2630,357068.5193018177
2631,496221.6283442398
2632,437376.0700713336
2633,302549.99154652504
2634,430807.3204875351
2635,160229.66341294718
2636,175363.54517056557
2637,177155.0358941517
2638,263661.2507392708
2639,187372.4662505045
2640,152449.81837223476
2641,101241.67151455875
2642,193855.91728281722
2643,99165.81170015538
2644,123396.86098711455
2645,105881.8333484511
2646,94215.62028270288
2647,100749.09223350885
2648,142361.73283037567
2649,149230.0678606476
2650,134511.9042229226
2651,140261.2217244428
2652,411818.60687518725
2653,248413.14068780045
2654,253720.8873751286
2655,406160.95561668964
2656,315788.9477828168
2657,355813.91709964036
2658,305959.23548749805
2659,293452.93935760274
2660,367001.36921281944
2661,347954.3744770034
2662,368806.72778566834
2663,279331.0699316385
2664,277588.3612123244
2665,317835.4593631855
2666,283072.9757932833
2667,168979.96217325592
2668,177912.8336534126
2669,184328.50848073565
2670,276841.58871062874
2671,184923.24805729405
2672,195463.4766587374
2673,205261.3285913986
2674,199931.24753992955
2675,165289.64240650248
2676,190694.15941721515
2677,197530.27022830784
2678,253737.69766019098
2679,276281.82449138595
2680,283697.2371221185
2681,411715.9007914772
2682,327522.046512139
2683,513341.12461276434
2684,312331.8561426321
2685,331234.3168094904
2686,253630.3485023316
2687,319135.6714988602
2688,212589.13270817307
2689,204046.78719235788
2690,452521.47198037256
2691,192409.6338310549
2692,134727.57732414565
2693,200639.61842791789
2694,136076.58249346478
2695,194906.5064074735
2696,184409.09414451462
2697,189221.9075347697
2698,194071.3686498114
2699,177544.0316629364
2700,158912.1123158643
2701,152558.25876615278
2702,109522.31138916439
2703,124174.4814761433
2704,140608.78125761726
2705,117335.05592093163
2706,113065.5167089302
2707,123906.99781006595
2708,132133.03090396797
2709,106259.89011134066
2710,125725.78826566714
2711,281477.3338953537
2712,389609.34531183325
2713,170621.4614055443
2714,150239.91495437126
2715,172411.4402734924
2716,141877.85912159507
2717,186046.33027878116
2718,221010.20656227405
2719,157667.7931942523
2720,171925.6496708751
2721,134530.4960444772
2722,159545.28936118158
2723,141089.722256529
2724,126162.31610337537
2725,130715.10536957398
2726,152220.89032509216
2727,176932.20640592734
2728,177675.12994315205
2729,150231.2411860171
2730,148143.98026434347
2731,129964.73035128595
2732,132111.04166568807
2733,158607.35850293227
2734,146027.84935924417
